,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2004-05-10,41.22999954223633,42.150001525878906,40.56999969482422,41.2599983215332,41.2599983215332,10209000,AMZN,47.572117,50.22999954223633,8.970001220703125,0.0
2004-05-17,42.2400016784668,42.59000015258789,41.70000076293945,42.08000183105469,42.08000183105469,6625700,AMZN,47.59902,51.939998626708984,9.859996795654297,0.0
2004-05-21,41.27000045776367,41.47999954223633,40.54999923706055,41.16999816894531,41.16999816894531,5272900,AMZN,45.489227,50.11000061035156,8.94000244140625,0.0
2004-05-25,41.75,43.86000061035156,41.38999938964844,43.619998931884766,43.619998931884766,7222000,AMZN,46.014942,49.77000045776367,6.150001525878906,0.0
2004-05-27,45.27000045776367,47.83000183105469,44.849998474121094,47.619998931884766,47.619998931884766,14175200,AMZN,49.541035,49.77000045776367,2.1500015258789062,0.0
2004-06-09,51.619998931884766,51.83000183105469,50.0099983215332,50.2400016784668,50.2400016784668,6579400,AMZN,53.614468,52.560001373291016,2.3199996948242188,0.0
2004-06-16,50.09000015258789,50.75,49.90999984741211,50.56999969482422,50.56999969482422,4097600,AMZN,56.166523,49.5,-1.0699996948242188,0.0
2004-06-24,51.0,51.939998626708984,50.689998626708984,51.02000045776367,51.02000045776367,6760100,AMZN,54.90835,47.099998474121094,-3.920001983642578,0.0
2004-07-06,52.54999923706055,52.599998474121094,50.4900016784668,51.2400016784668,51.2400016784668,6156900,AMZN,55.102833,39.11000061035156,-12.130001068115234,0.0
2004-07-09,49.869998931884766,50.0,47.81999969482422,48.31999969482422,48.31999969482422,8033500,AMZN,51.408855,38.91999816894531,-9.400001525878906,0.0
2004-07-12,48.220001220703125,49.349998474121094,48.029998779296875,49.04999923706055,49.04999923706055,7066900,AMZN,50.869823,38.29999923706055,-10.75,0.0
2004-07-14,48.95000076293945,50.400001525878906,48.88999938964844,49.5,49.5,5065600,AMZN,53.000904,37.119998931884766,-12.380001068115234,0.0
2004-07-15,49.5099983215332,49.66999816894531,48.119998931884766,48.66999816894531,48.66999816894531,5244100,AMZN,54.32933,35.61000061035156,-13.05999755859375,0.0
2004-07-16,48.9900016784668,49.060001373291016,46.779998779296875,47.099998474121094,47.099998474121094,9286900,AMZN,54.595345,35.4900016784668,-11.609996795654297,0.0
2004-07-20,46.13999938964844,47.849998474121094,46.119998931884766,46.9900016784668,46.9900016784668,7626300,AMZN,51.496033,37.099998474121094,-9.890003204345703,0.0
2004-07-27,39.20000076293945,39.90999984741211,38.79999923706055,39.11000061035156,39.11000061035156,10534900,AMZN,34.091843,38.22999954223633,0.0,0.8800010681152344
2004-08-04,36.81999969482422,37.459999084472656,36.400001525878906,37.119998931884766,37.119998931884766,9765600,AMZN,48.520226,40.29999923706055,3.1800003051757812,0.0
2004-08-24,39.720001220703125,39.93000030517578,38.31999969482422,39.04999923706055,39.04999923706055,7640400,AMZN,43.852295,42.209999084472656,3.1599998474121094,0.0
2004-08-31,38.380001068115234,38.849998474121094,37.86000061035156,38.13999938964844,38.13999938964844,6143200,AMZN,44.40216,41.380001068115234,3.240001678466797,0.0
2004-09-02,38.040000915527344,39.63999938964844,37.90999984741211,39.18000030517578,39.18000030517578,5722300,AMZN,43.240314,40.939998626708984,1.7599983215332031,0.0
2004-09-15,42.04999923706055,43.18000030517578,41.869998931884766,42.209999084472656,42.209999084472656,11135800,AMZN,44.008812,41.36000061035156,-0.8499984741210938,0.0
2004-09-27,40.90999984741211,41.0099983215332,39.75,39.93000030517578,39.93000030517578,8397400,AMZN,43.84818,39.27000045776367,-0.6599998474121094,0.0
2004-09-30,40.54999923706055,41.279998779296875,40.209999084472656,40.86000061035156,40.86000061035156,9413300,AMZN,44.23286,39.470001220703125,-1.3899993896484375,0.0
2004-10-18,38.22999954223633,39.470001220703125,37.88999938964844,39.27000045776367,39.27000045776367,8093200,AMZN,41.907772,37.31999969482422,-1.9500007629394531,0.0
2004-10-22,36.220001220703125,36.79999923706055,33.0,34.599998474121094,34.599998474121094,33544300,AMZN,39.139423,40.459999084472656,5.8600006103515625,0.0
2004-11-04,35.70000076293945,37.290000915527344,35.52000045776367,36.90999984741211,36.90999984741211,7600300,AMZN,47.65568,39.09000015258789,2.1800003051757812,0.0
2004-11-11,38.09000015258789,39.0,37.63999938964844,38.83000183105469,38.83000183105469,6835000,AMZN,43.065594,40.09000015258789,1.2599983215332031,0.0
2004-11-15,40.459999084472656,41.5,40.18000030517578,40.88999938964844,40.88999938964844,10366200,AMZN,42.733658,38.20000076293945,-2.6899986267089844,0.0
2004-11-18,39.72999954223633,40.959999084472656,39.59000015258789,40.369998931884766,40.369998931884766,6806800,AMZN,43.279583,39.04999923706055,-1.3199996948242188,0.0
2004-11-19,39.150001525878906,39.439998626708984,38.189998626708984,38.54999923706055,38.54999923706055,11427500,AMZN,42.668186,39.83000183105469,1.2800025939941406,0.0
2004-11-22,38.439998626708984,38.529998779296875,37.58000183105469,38.04999923706055,38.04999923706055,8868600,AMZN,41.447613,40.439998626708984,2.3899993896484375,0.0
2004-12-01,40.0,40.0,39.25,39.97999954223633,39.97999954223633,7756000,AMZN,45.59244,39.52000045776367,-0.45999908447265625,0.0
2004-12-06,39.72999954223633,39.97999954223633,39.150001525878906,39.4900016784668,39.4900016784668,6088000,AMZN,45.322704,44.630001068115234,5.1399993896484375,0.0
2004-12-16,40.86000061035156,41.0,39.709999084472656,40.04999923706055,40.04999923706055,5414900,AMZN,45.612366,42.31999969482422,2.270000457763672,0.0
2004-12-21,38.84000015258789,39.41999816894531,38.63999938964844,39.38999938964844,39.38999938964844,5229400,AMZN,44.002476,42.29999923706055,2.9099998474121094,0.0
2005-01-04,42.66999816894531,43.2599983215332,41.5,42.13999938964844,42.13999938964844,19418500,AMZN,45.899418,41.34000015258789,-0.7999992370605469,0.0
2005-01-14,42.900001525878906,44.65999984741211,42.36000061035156,44.54999923706055,44.54999923706055,12533000,AMZN,50.40391,35.689998626708984,-8.860000610351562,0.0
2005-01-19,44.470001220703125,44.7400016784668,43.43000030517578,43.959999084472656,43.959999084472656,7396700,AMZN,50.87844,35.88999938964844,-8.069999694824219,0.0
2005-01-25,40.63999938964844,41.439998626708984,40.45000076293945,40.939998626708984,40.939998626708984,9027900,AMZN,42.527172,36.13999938964844,-4.799999237060547,0.0
2005-01-26,41.18000030517578,41.79999923706055,40.2599983215332,41.34000015258789,41.34000015258789,7714900,AMZN,42.171757,35.65999984741211,-5.680000305175781,0.0
2005-01-28,42.09000015258789,43.0,41.529998779296875,42.220001220703125,42.220001220703125,6152400,AMZN,45.342934,35.310001373291016,-6.909999847412109,0.0
2005-02-01,43.0,43.27000045776367,42.380001068115234,42.47999954223633,42.47999954223633,6761500,AMZN,49.874443,34.13999938964844,-8.34000015258789,0.0
2005-02-04,35.650001525878906,35.97999954223633,35.189998626708984,35.720001220703125,35.720001220703125,17304700,AMZN,35.43019,35.18000030517578,0.0,0.5400009155273438
2005-02-07,35.81999969482422,35.84000015258789,35.54999923706055,35.689998626708984,35.689998626708984,7112400,AMZN,28.92362,35.38999938964844,0.0,0.2999992370605469
2005-02-10,36.06999969482422,36.11000061035156,35.529998779296875,35.779998779296875,35.779998779296875,7982400,AMZN,32.34975,35.849998474121094,0.0,-0.06999969482421875
2005-02-22,35.02000045776367,35.38999938964844,34.5099983215332,34.720001220703125,34.720001220703125,6855700,AMZN,49.405556,34.18000030517578,-0.5400009155273438,0.0
2005-02-23,34.95000076293945,34.970001220703125,33.20000076293945,34.13999938964844,34.13999938964844,10500400,AMZN,45.25806,33.869998931884766,-0.2700004577636719,0.0
2005-03-08,36.310001373291016,36.43000030517578,35.75,35.83000183105469,35.83000183105469,4792900,AMZN,40.940098,34.31999969482422,-1.5100021362304688,0.0
2005-03-15,34.58000183105469,34.849998474121094,33.900001525878906,34.18000030517578,34.18000030517578,5070600,AMZN,37.49393,34.81999969482422,0.6399993896484375,0.0
2005-03-28,33.099998474121094,33.650001525878906,33.02000045776367,33.38999938964844,33.38999938964844,4326600,AMZN,37.08452,33.0,-0.3899993896484375,0.0
2005-04-13,34.349998474121094,34.709999084472656,34.150001525878906,34.29999923706055,34.29999923706055,4125100,AMZN,37.961594,33.959999084472656,-0.3400001525878906,0.0
2005-04-15,33.959999084472656,34.0,33.02000045776367,33.02000045776367,33.02000045776367,5985000,AMZN,37.370346,34.52000045776367,1.5,0.0
2005-04-18,32.900001525878906,33.58000183105469,32.84000015258789,33.0,33.0,6917000,AMZN,36.60921,34.63999938964844,1.6399993896484375,0.0
2005-04-26,33.43000030517578,33.97999954223633,32.58000183105469,32.709999084472656,32.709999084472656,13969300,AMZN,35.461315,34.72999954223633,2.020000457763672,0.0
2005-04-28,31.65999984741211,32.91999816894531,31.6299991607666,32.52000045776367,32.52000045776367,14472800,AMZN,31.336832,35.59000015258789,0.0,-3.0699996948242188
2005-05-05,33.959999084472656,34.18000030517578,33.59000015258789,33.959999084472656,33.959999084472656,4616900,AMZN,37.57036,35.45000076293945,1.4900016784667969,0.0
2005-05-12,33.70000076293945,34.119998931884766,33.54999923706055,33.849998474121094,33.849998474121094,6005000,AMZN,44.184727,35.59000015258789,1.7400016784667969,0.0
2005-05-13,33.9900016784668,34.349998474121094,33.79999923706055,33.900001525878906,33.900001525878906,3991800,AMZN,42.710648,35.77000045776367,1.8699989318847656,0.0
2005-05-18,34.810001373291016,35.970001220703125,34.72999954223633,35.33000183105469,35.33000183105469,9557500,AMZN,39.588966,35.20000076293945,-0.13000106811523438,0.0
2005-06-10,35.25,35.290000915527344,34.470001220703125,34.95000076293945,34.95000076293945,3467500,AMZN,38.440346,32.90999984741211,-2.0400009155273438,0.0
2005-06-16,35.20000076293945,35.810001373291016,35.15999984741211,35.58000183105469,35.58000183105469,4205500,AMZN,39.672146,34.7400016784668,-0.8400001525878906,0.0
2005-06-21,35.599998474121094,35.810001373291016,35.279998779296875,35.380001068115234,35.380001068115234,4457100,AMZN,39.667587,36.5099983215332,1.1299972534179688,0.0
2005-07-28,43.540000915527344,45.810001373291016,43.369998931884766,45.68000030517578,45.68000030517578,25141500,AMZN,40.199,43.72999954223633,0.0,1.9500007629394531
2005-08-02,44.900001525878906,46.970001220703125,44.880001068115234,46.5099983215332,46.5099983215332,10836400,AMZN,44.27196,43.41999816894531,0.0,3.0900001525878906
2005-08-22,43.61000061035156,44.27000045776367,42.939998626708984,43.77000045776367,43.77000045776367,5374100,AMZN,46.5087,43.93000030517578,0.15999984741210938,0.0
2005-08-30,42.38999938964844,42.709999084472656,41.959999084472656,42.4900016784668,42.4900016784668,3874200,AMZN,46.040123,41.25,-1.2400016784667969,0.0
2005-09-07,43.5,44.29999923706055,43.45000076293945,43.72999954223633,43.72999954223633,6141500,AMZN,46.041595,43.369998931884766,-0.3600006103515625,0.0
2005-09-13,44.16999816894531,44.380001068115234,43.439998626708984,43.93000030517578,43.93000030517578,4505200,AMZN,46.561672,44.93000030517578,1.0,0.0
2005-09-16,42.79999923706055,42.91999816894531,42.119998931884766,42.79999923706055,42.79999923706055,4111700,AMZN,45.84873,43.720001220703125,0.9200019836425781,0.0
2005-10-10,43.81999969482422,44.380001068115234,43.58000183105469,43.7599983215332,43.7599983215332,3680300,AMZN,45.528297,39.86000061035156,-3.8999977111816406,0.0
2005-10-13,42.43000030517578,42.97999954223633,41.900001525878906,42.619998931884766,42.619998931884766,3832800,AMZN,45.93071,41.560001373291016,-1.05999755859375,0.0
2005-11-01,39.970001220703125,40.7400016784668,39.650001525878906,40.369998931884766,40.369998931884766,5383000,AMZN,35.36252,48.849998474121094,0.0,-8.479999542236328
2005-11-08,41.33000183105469,42.11000061035156,41.029998779296875,41.95000076293945,41.95000076293945,4950800,AMZN,53.33003,48.459999084472656,6.509998321533203,0.0
2005-11-28,48.150001525878906,49.119998931884766,47.619998931884766,48.349998474121094,48.349998474121094,10670900,AMZN,46.809593,48.369998931884766,0.0,-0.020000457763671875
2005-12-12,49.150001525878906,49.29999923706055,48.63999938964844,49.06999969482422,49.06999969482422,3424300,AMZN,54.478928,47.25,-1.8199996948242188,0.0
2005-12-19,48.9900016784668,50.0,48.31999969482422,48.369998931884766,48.369998931884766,8308700,AMZN,52.62812,44.93000030517578,-3.4399986267089844,0.0
2005-12-27,48.900001525878906,49.099998474121094,48.36000061035156,48.560001373291016,48.560001373291016,5818700,AMZN,52.407043,44.45000076293945,-4.1100006103515625,0.0
2006-01-03,47.470001220703125,47.849998474121094,46.25,47.58000183105469,47.58000183105469,7582200,AMZN,51.971924,43.599998474121094,-3.9800033569335938,0.0
2006-01-26,43.95000076293945,44.779998779296875,43.790000915527344,44.68000030517578,44.68000030517578,4889500,AMZN,49.82064,39.150001525878906,-5.529998779296875,0.0
2006-02-02,43.84000015258789,44.040000915527344,39.79999923706055,42.7400016784668,42.7400016784668,23709300,AMZN,47.390224,38.349998474121094,-4.390003204345703,0.0
2006-02-07,38.09000015258789,38.20000076293945,37.20000076293945,37.52000045776367,37.52000045776367,7403600,AMZN,31.121258,37.119998931884766,0.0,0.40000152587890625
2006-02-17,38.93000030517578,39.380001068115234,38.90999984741211,39.189998626708984,39.189998626708984,4581800,AMZN,52.246273,36.189998626708984,-3.0,0.0
2006-03-01,37.45000076293945,37.689998626708984,36.849998474121094,37.119998931884766,37.119998931884766,6981500,AMZN,38.076344,36.0,-1.1199989318847656,0.0
2006-03-02,35.63999938964844,37.0,35.369998931884766,36.880001068115234,36.880001068115234,11583700,AMZN,37.14777,35.68000030517578,-1.2000007629394531,0.0
2006-03-03,36.88999938964844,37.83000183105469,36.66999816894531,37.209999084472656,37.209999084472656,6044900,AMZN,36.952095,35.470001220703125,0.0,1.7399978637695312
2006-03-28,35.209999084472656,36.02000045776367,35.20000076293945,35.689998626708984,35.689998626708984,5727200,AMZN,38.32093,36.88999938964844,1.2000007629394531,0.0
2006-04-03,36.66999816894531,37.33000183105469,36.099998474121094,36.13999938964844,36.13999938964844,5054000,AMZN,41.13875,35.54999923706055,-0.5900001525878906,0.0
2006-04-05,36.65999984741211,37.34000015258789,36.27000045776367,37.34000015258789,37.34000015258789,5559500,AMZN,41.34718,35.7400016784668,-1.5999984741210938,0.0
2006-04-06,37.20000076293945,38.84000015258789,37.130001068115234,38.5099983215332,38.5099983215332,9294600,AMZN,41.379917,35.209999084472656,-3.299999237060547,0.0
2006-04-24,36.119998931884766,36.119998931884766,35.31999969482422,35.790000915527344,35.790000915527344,3087600,AMZN,41.386417,32.779998779296875,-3.0100021362304688,0.0
2006-05-12,33.560001373291016,33.779998779296875,32.54999923706055,32.72999954223633,32.72999954223633,4873600,AMZN,39.007862,33.4900016784668,0.7600021362304688,0.0
2006-05-15,32.54999923706055,32.849998474121094,32.209999084472656,32.779998779296875,32.779998779296875,4305000,AMZN,37.66326,33.40999984741211,0.6300010681152344,0.0
2006-05-18,31.709999084472656,33.63999938964844,31.520000457763672,32.61000061035156,32.61000061035156,12027200,AMZN,34.79973,33.779998779296875,1.1699981689453125,0.0
2006-06-02,35.189998626708984,35.220001220703125,34.04999923706055,34.7599983215332,34.7599983215332,5442900,AMZN,40.068775,36.54999923706055,1.7900009155273438,0.0
2006-06-08,33.54999923706055,34.060001373291016,32.41999816894531,33.54999923706055,33.54999923706055,8311000,AMZN,38.49943,38.52000045776367,4.970001220703125,0.0
2006-06-12,34.0,34.45000076293945,33.4900016784668,33.599998474121094,33.599998474121094,4195800,AMZN,37.88803,38.61000061035156,5.010002136230469,0.0
2006-06-29,36.81999969482422,38.56999969482422,36.70000076293945,38.52000045776367,38.52000045776367,6372500,AMZN,40.923008,33.189998626708984,-5.3300018310546875,0.0
2006-07-06,37.06999969482422,37.7400016784668,36.52000045776367,36.79999923706055,36.79999923706055,4372700,AMZN,41.961075,26.559999465942383,-10.239999771118164,0.0
2006-07-11,35.7400016784668,35.91999816894531,35.0099983215332,35.65999984741211,35.65999984741211,6088600,AMZN,38.440514,26.31999969482422,-9.34000015258789,0.0
2006-07-13,34.33000183105469,34.630001068115234,33.709999084472656,33.72999954223633,33.72999954223633,6455500,AMZN,36.699562,26.690000534057617,-7.039999008178711,0.0
2006-08-07,27.190000534057617,27.290000915527344,26.59000015258789,26.780000686645508,26.780000686645508,5476400,AMZN,40.93112,28.90999984741211,2.1299991607666016,0.0
2006-08-16,27.969999313354492,28.139999389648438,27.520000457763672,27.950000762939453,27.950000762939453,7636600,AMZN,33.40252,29.729999542236328,1.779998779296875,0.0
2006-08-23,28.559999465942383,28.889999389648438,27.770000457763672,28.139999389648438,28.139999389648438,4726400,AMZN,29.794165,31.649999618530273,3.510000228881836,0.0
2006-08-25,27.790000915527344,28.229999542236328,27.6200008392334,28.030000686645508,28.030000686645508,3542600,AMZN,30.711372,32.08000183105469,4.05000114440918,0.0
2006-08-28,28.399999618530273,29.0,28.270000457763672,28.90999984741211,28.90999984741211,6067400,AMZN,31.751137,31.579999923706055,2.6700000762939453,0.0
2006-08-29,28.969999313354492,29.719999313354492,28.75,29.520000457763672,29.520000457763672,7398100,AMZN,32.938747,32.119998931884766,2.5999984741210938,0.0
2006-08-31,30.75,30.989999771118164,30.469999313354492,30.829999923706055,30.829999923706055,5947000,AMZN,34.848335,30.84000015258789,0.010000228881835938,0.0
2006-09-06,31.760000228881836,31.979999542236328,30.649999618530273,30.799999237060547,30.799999237060547,9114100,AMZN,35.482212,32.33000183105469,1.5300025939941406,0.0
2006-09-21,32.2400016784668,32.560001373291016,30.06999969482422,30.219999313354492,30.219999313354492,15553700,AMZN,35.865143,33.54999923706055,3.3299999237060547,0.0
2006-09-28,32.27000045776367,32.33000183105469,31.219999313354492,31.84000015258789,31.84000015258789,7499400,AMZN,34.796837,32.540000915527344,0.7000007629394531,0.0
2006-10-09,32.4900016784668,33.47999954223633,32.45000076293945,33.380001068115234,33.380001068115234,5289200,AMZN,38.056168,38.150001525878906,4.770000457763672,0.0
2006-10-12,33.099998474121094,33.709999084472656,32.630001068115234,33.54999923706055,33.54999923706055,5989700,AMZN,37.25482,37.45000076293945,3.9000015258789062,0.0
2006-10-19,32.16999816894531,32.84000015258789,32.099998474121094,32.540000915527344,32.540000915527344,4037600,AMZN,35.646236,38.84000015258789,6.299999237060547,0.0
2006-10-25,37.29999923706055,37.97999954223633,36.040000915527344,37.68000030517578,37.68000030517578,46522500,AMZN,36.515476,42.599998474121094,0.0,-4.9199981689453125
2006-11-06,37.63999938964844,38.349998474121094,37.529998779296875,38.209999084472656,38.209999084472656,4540900,AMZN,46.834328,40.91999816894531,2.7099990844726562,0.0
2006-11-07,38.20000076293945,39.0,38.040000915527344,38.77000045776367,38.77000045776367,7745100,AMZN,49.80791,40.630001068115234,1.8600006103515625,0.0
2006-11-14,40.11000061035156,41.66999816894531,39.619998931884766,41.5099983215332,41.5099983215332,10951300,AMZN,47.517563,38.900001525878906,-2.609996795654297,0.0
2006-11-17,42.54999923706055,42.66999816894531,42.220001220703125,42.54999923706055,42.54999923706055,6530200,AMZN,43.29984,38.689998626708984,-3.8600006103515625,0.0
2006-11-21,42.54999923706055,43.25,42.119998931884766,42.540000915527344,42.540000915527344,6984400,AMZN,42.981663,38.5,-4.040000915527344,0.0
2006-11-22,42.5,42.97999954223633,42.18000030517578,42.959999084472656,42.959999084472656,4535600,AMZN,43.64928,39.02000045776367,-3.9399986267089844,0.0
2006-11-24,42.560001373291016,42.939998626708984,42.310001373291016,42.40999984741211,42.40999984741211,2241300,AMZN,44.93469,40.0099983215332,-2.4000015258789062,0.0
2006-12-01,40.2599983215332,40.540000915527344,39.09000015258789,39.40999984741211,39.40999984741211,8306100,AMZN,44.764053,40.2400016784668,0.8300018310546875,0.0
2006-12-11,38.220001220703125,39.150001525878906,38.08000183105469,38.689998626708984,38.689998626708984,4848600,AMZN,42.113785,38.900001525878906,0.21000289916992188,0.0
2006-12-20,39.43000030517578,40.29999923706055,39.38999938964844,40.0099983215332,40.0099983215332,7784300,AMZN,43.517082,38.65999984741211,-1.3499984741210938,0.0
2006-12-28,40.380001068115234,40.630001068115234,39.91999816894531,40.209999084472656,40.209999084472656,4545500,AMZN,43.76731,36.43000030517578,-3.779998779296875,0.0
2007-01-04,38.59000015258789,39.13999938964844,38.2599983215332,38.900001525878906,38.900001525878906,6318400,AMZN,42.782265,36.849998474121094,-2.0500030517578125,0.0
2007-01-08,38.220001220703125,38.310001373291016,37.16999816894531,37.5,37.5,6783000,AMZN,40.849945,37.04999923706055,-0.4500007629394531,0.0
2007-01-09,37.599998474121094,38.060001373291016,37.34000015258789,37.779998779296875,37.779998779296875,5703000,AMZN,40.195,37.66999816894531,-0.1100006103515625,0.0
2007-01-16,38.400001525878906,38.88999938964844,37.970001220703125,38.65999984741211,38.65999984741211,5643700,AMZN,41.71777,38.27000045776367,-0.3899993896484375,0.0
2007-01-17,38.70000076293945,39.0,37.779998779296875,37.880001068115234,37.880001068115234,5026800,AMZN,42.863888,38.97999954223633,1.0999984741210938,0.0
2007-02-05,37.25,37.41999816894531,36.77000045776367,37.15999984741211,37.15999984741211,6110900,AMZN,36.926777,38.83000183105469,0.0,-1.6700019836425781
2007-02-07,38.4900016784668,39.52000045776367,38.400001525878906,38.97999954223633,38.97999954223633,10503200,AMZN,36.470455,38.849998474121094,0.0,0.13000106811523438
2007-02-08,38.95000076293945,39.5099983215332,38.66999816894531,39.099998474121094,39.099998474121094,5483600,AMZN,38.137398,37.689998626708984,0.0,1.4099998474121094
2007-02-12,38.790000915527344,38.9900016784668,38.36000061035156,38.849998474121094,38.849998474121094,3835700,AMZN,43.45241,38.58000183105469,-0.26999664306640625,0.0
2007-02-22,41.400001525878906,42.0,40.88999938964844,41.0,41.0,4926100,AMZN,48.34859,37.779998779296875,-3.220001220703125,0.0
2007-03-26,38.97999954223633,39.04999923706055,38.43000030517578,39.0099983215332,39.0099983215332,3521100,AMZN,45.086483,45.06999969482422,6.060001373291016,0.0
2007-04-03,40.41999816894531,41.380001068115234,40.400001525878906,41.189998626708984,41.189998626708984,5968200,AMZN,42.894234,56.810001373291016,15.620002746582031,0.0
2007-04-05,41.56999969482422,41.7599983215332,41.439998626708984,41.68000030517578,41.68000030517578,3288400,AMZN,44.3433,62.59999847412109,20.919998168945305,0.0
2007-04-17,45.279998779296875,45.31999969482422,44.75,45.06999969482422,45.06999969482422,7398900,AMZN,47.88832,61.83000183105469,16.76000213623047,0.0
2007-04-19,44.61000061035156,45.150001525878906,44.40999984741211,44.63999938964844,44.63999938964844,4809700,AMZN,48.521393,60.91999816894532,16.279998779296882,0.0
2007-04-23,44.27000045776367,44.810001373291016,44.15999984741211,44.77000045776367,44.77000045776367,7088600,AMZN,47.671967,61.700000762939446,16.930000305175774,0.0
2007-04-24,44.75,45.0,44.43000030517578,44.75,44.75,19887600,AMZN,46.65152,60.580001831054695,15.830001831054695,0.0
2007-04-25,53.119998931884766,57.18000030517578,52.95000076293945,56.810001373291016,56.810001373291016,104329200,AMZN,50.168636,63.220001220703125,0.0,-6.409999847412109
2007-05-09,62.0,62.95000076293945,61.29999923706055,62.849998474121094,62.849998474121094,8874900,AMZN,84.18226,69.13999938964844,6.290000915527344,0.0
2007-05-14,61.68000030517578,61.7400016784668,60.599998474121094,61.70000076293945,61.70000076293945,7760400,AMZN,87.39896,73.6500015258789,11.950000762939453,0.0
2007-05-31,70.68000030517578,70.73999786376953,68.56999969482422,69.13999938964844,69.13999938964844,9310200,AMZN,70.4868,69.66999816894531,0.529998779296875,0.0
2007-06-11,73.0,73.05000305175781,71.0,71.16999816894531,71.16999816894531,11159100,AMZN,81.33759,69.61000061035156,-1.55999755859375,0.0
2007-06-15,72.8499984741211,72.87000274658203,71.19000244140625,72.4000015258789,72.4000015258789,9833200,AMZN,74.97487,72.06999969482422,-0.3300018310546875,0.0
2007-06-18,72.33999633789062,72.63999938964844,71.4000015258789,71.83000183105469,71.83000183105469,7813600,AMZN,76.881454,70.27999877929688,-1.5500030517578125,0.0
2007-06-19,71.55000305175781,71.66000366210938,69.68000030517578,69.80999755859375,69.80999755859375,11871000,AMZN,78.233475,70.7300033569336,0.9200057983398438,0.0
2007-07-03,70.04000091552734,70.05000305175781,69.0199966430664,69.44999694824219,69.44999694824219,2223500,AMZN,74.954,86.18000030517578,16.730003356933594,0.0
2007-07-11,70.58000183105469,71.6500015258789,70.1500015258789,70.7300033569336,70.7300033569336,6593600,AMZN,75.73212,77.30999755859375,6.579994201660156,0.0
2007-07-16,74.7300033569336,74.83999633789062,73.0,73.69000244140625,73.69000244140625,8334900,AMZN,76.30063,79.0,5.30999755859375,0.0
2007-07-17,74.38999938964844,74.5199966430664,73.58999633789062,73.79000091552734,73.79000091552734,6084400,AMZN,76.77975,79.13999938964844,5.349998474121094,0.0
2007-07-19,74.23999786376953,74.31999969482422,73.12000274658203,73.3499984741211,73.3499984741211,5273500,AMZN,76.93368,74.11000061035156,0.7600021362304688,0.0
2007-08-07,78.55000305175781,80.0,77.88999938964844,79.13999938964844,79.13999938964844,8059300,AMZN,86.29889,76.22000122070312,-2.9199981689453125,0.0
2007-08-20,74.9800033569336,75.27999877929688,73.80000305175781,74.69999694824219,74.69999694824219,5916100,AMZN,77.14247,86.27999877929688,11.580001831054688,0.0
2007-08-28,77.86000061035156,78.6500015258789,76.08000183105469,76.22000122070312,76.22000122070312,5767000,AMZN,84.23242,89.0,12.779998779296875,0.0
2007-09-13,87.94999694824219,88.06999969482422,86.5,87.26000213623047,87.26000213623047,5983500,AMZN,90.420006,92.26000213623047,5.0,0.0
2007-09-19,89.5199966430664,89.81999969482422,88.26000213623047,89.0,89.0,6458700,AMZN,93.46149,94.66000366210938,5.660003662109375,0.0
2007-10-15,91.80000305175781,92.12000274658203,90.0999984741211,90.52999877929688,90.52999877929688,5608800,AMZN,93.32803,84.37000274658203,-6.159996032714844,0.0
2007-10-26,89.0,90.87999725341797,87.69999694824219,90.0,90.0,8826200,AMZN,86.24275,78.5999984741211,0.0,11.400001525878906
2007-10-31,88.05000305175781,89.5999984741211,87.0,89.1500015258789,89.1500015258789,7044800,AMZN,90.13915,79.76000213623047,-9.389999389648438,0.0
2007-11-06,84.61000061035156,87.5,84.37000274658203,87.2699966430664,87.2699966430664,7934000,AMZN,97.700165,90.30000305175781,3.0300064086914062,0.0
2007-11-14,80.4000015258789,81.1500015258789,78.1500015258789,78.51000213623047,78.51000213623047,8427400,AMZN,79.2768,94.20999908447266,15.699996948242188,0.0
2007-11-15,79.43000030517578,79.7300033569336,76.69999694824219,77.8499984741211,77.8499984741211,7831500,AMZN,78.39022,94.30999755859375,16.459999084472656,0.0
2007-12-04,90.04000091552734,94.55999755859375,90.04000091552734,94.41000366210938,94.41000366210938,7337900,AMZN,98.39883,92.8499984741211,-1.5600051879882812,0.0
2007-12-21,91.47000122070312,92.27999877929688,90.38999938964844,91.26000213623047,91.26000213623047,6604900,AMZN,93.959694,80.23999786376953,-11.020004272460938,0.0
2007-12-28,95.2699966430664,95.9000015258789,92.0999984741211,94.44999694824219,94.44999694824219,7587900,AMZN,102.22928,78.4800033569336,-15.969993591308594,0.0
2008-01-02,95.3499984741211,97.43000030517578,94.69999694824219,96.25,96.25,13858700,AMZN,100.52812,77.66999816894531,-18.580001831054688,0.0
2008-01-03,96.05999755859375,97.25,94.5199966430664,95.20999908447266,95.20999908447266,9122500,AMZN,99.29377,77.5999984741211,-17.610000610351562,0.0
2008-01-18,79.93000030517578,82.30999755859375,78.04000091552734,79.76000213623047,79.76000213623047,13364300,AMZN,86.71973,75.19000244140625,-4.569999694824219,0.0
2008-02-01,79.0199966430664,79.4000015258789,73.37000274658203,74.62999725341797,74.62999725341797,16361000,AMZN,75.00558,73.2699966430664,-1.3600006103515625,0.0
